Date,Content,review,scores,compound,sentiment
Jul-16,I love swimming here anytime of day. Before breakfast you can have the beach to yourself and if you swim out to the breakers and look back over the Oberoi hotel you can see the volcanoes in the distance when the sky is clear. During the day the beach us usually quite busy but still fun. In the evening lots of people come down to watch the sunset ,love swimming anytime day breakfast swim breaker look back oberoi hotel see volcano distance sky clear day u usually quite busy still fun even lot people come watch sunset,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.885}",0.885,1
Mar-16,"As an avid health nut I jogged down to Seminyak beach at day-break. The beach was alive with people raking and collecting what looked to be an insurmountable amount of plastic articles.Apparently when the rains set-in, debris flows from neighbouring Java which adds to the problems Bali faces. I couldn't find a rubbish bin anywhere, except 150 meters away near a hotel opening... Obviously this is part of their problem.",avid health nut jog seminyak daybreak alive people rake collect look insurmountable amount plastic articlesapparently rain setin debris flow neighbour java add problem bali face couldnt find rubbish bin anywhere except 150 meter away near hotel open obviously part problem,"{'neg': 0.117, 'neu': 0.779, 'pos': 0.104, 'compound': -0.1531}",-0.1531,0
May-16,"Great beach especially if you're staying in Seminyak. But it's usually packed during the daytime so if you're looking for a more quiet or secluded beach, this isn't for you. Lots of small bars on the beach serving drinks and hookah. Bean bags and lounge chairs dot the beach. Nice place to spend an afternoon or early evening. ",great especially youre stay seminyak usually pack daytime youre look quiet seclude isnt lot small bar serve drink hookah bean bag lounge chair dot nice place spend afternoon early evening,"{'neg': 0.0, 'neu': 0.802, 'pos': 0.198, 'compound': 0.7845}",0.7845,1
Sep-16,"Seminyak beach was always packed with tourists. The water is not too cold, you can hire chairs to relax at the beach. It is clean and there are guides.",seminyak always pack tourist water cold hire chair relax clean guide,"{'neg': 0.0, 'neu': 0.616, 'pos': 0.384, 'compound': 0.6808}",0.6808,1
Mar-14,"Really clean beach, fantastic to just stroll along and wet your feet. Many cafés to stop along the way for a quick drink or a bit to eat.",really clean fantastic stroll along wet foot many cafés stop along way quick drink bit eat,"{'neg': 0.1, 'neu': 0.589, 'pos': 0.311, 'compound': 0.688}",0.688,1
Jun-14,"Loved sitting in the bean bags on the beach, sipping cocktails and watching the sunset - great atmosphere :) ",love sit bean bag sip cocktail watch sunset great atmosphere,"{'neg': 0.0, 'neu': 0.491, 'pos': 0.509, 'compound': 0.8519}",0.8519,1
May-16,Semiyank beach is very clean and beautiful and offers a nice view of the sunset. There are a number of bars on the beach.,semiyank clean beautiful offer nice view sunset number bar,"{'neg': 0.0, 'neu': 0.318, 'pos': 0.682, 'compound': 0.8658}",0.8658,1
Oct-14,"Great beach with lots of things to do and restaurants to eat at. It's also a bit quieter than Kuta. There are people constantly trying to sell you things, which can get annoying, but that's to be expected on a public beach. At night the beach side restaurants set up tables and bean bag chairs and there's also live music, it was great! ",great lot thing restaurant eat bit quiet kuta people constantly try sell thing annoy thats expect public night side restaurant set table bean bag chair theres live music great,"{'neg': 0.078, 'neu': 0.701, 'pos': 0.221, 'compound': 0.743}",0.743,1
Aug-14,"Seminyak's beach has black sand, its quite rough so not good for people who aren't confident swimmers.Kuta beach is better for swimming and spending the day.",seminyaks black sand quite rough good people arent confident swimmerskuta well swim spending day,"{'neg': 0.239, 'neu': 0.591, 'pos': 0.171, 'compound': -0.0679}",-0.0679,0
Jul-15,"We heard so much about Seminyak Beach therefore we decided to visit this popular place on a weekday.  We walked for about 15 minutes from Seminyak Square and reached the beach through KudeTa at about 5.00pm.   The beach was quite crowded with both locals and foreigners, and there were a lot of sellers who approaches you all the time with their junks.  The beach is not that clean compared to those on the eastern side of the island.",heard much seminyak decide visit popular place weekday walk 15 minute seminyak square reach kudeta 500pm quite crowd local foreigner lot seller approach time junk clean compare eastern side island,"{'neg': 0.0, 'neu': 0.804, 'pos': 0.196, 'compound': 0.6808}",0.6808,1
Sep-14,"There are several smelly sewerage inlets into the sea which you have to paddle through as you walk down the beach. Beach sellers are persistent.Plenty of paid sun beds to use, clean sand, plenty of snack bars. Lots of places not suitable for swimming due to red flags.",several smelly sewerage inlet sea paddle walk seller persistentplenty pay sun bed use clean sand plenty snack bar lots place suitable swim due red flag,"{'neg': 0.052, 'neu': 0.849, 'pos': 0.1, 'compound': 0.3182}",0.3182,1
Apr-14,"Already reviewed this in my hotel review. Flagged off zones for swimming but no lifeguards in those areas. No hawkers as all the roaming sellers were pleasant. Nice sand, no coral,or rocks under a raging but fun sea. Bodyboarding and surfing great fun.",already review hotel review flag zone swim lifeguard area hawker roam seller pleasant nice sand coralor rock rag fun sea bodyboarding surf great fun,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.9501}",0.9501,1
May-17,"Not a lot of sand to relax on, dumping waves. At least you dont get overly hassled to buy stuff.Better beaches around to enjoy, or enjoy a hotel pool.",lot sand relax dump wave least dont overly hassle buy stuffbetter beach around enjoy enjoy hotel pool,"{'neg': 0.104, 'neu': 0.522, 'pos': 0.373, 'compound': 0.7717}",0.7717,1
Jul-18,"Two streams pouring their fetid bile onto the beach makes you think twice about going for a swim. And then there is the rubbish, plastic, dropped and ignored. While hotel staff meticulously sweep  fallen leaves, plastic chaos reigns but metres from their doors.  Change will only come when tourists fly over Bali or the powerful demand change",two stream pour fetid bile onto make think twice go swim rubbish plastic drop ignored hotel staff meticulously sweep fall leave plastic chaos reign metres door change will come tourist fly bali powerful demand change,"{'neg': 0.254, 'neu': 0.681, 'pos': 0.066, 'compound': -0.7184}",-0.7184,0
Mar-18,"The sand is darkish, very fine & it sticks to you. Our hotel had a water tap to rinse your feet off before walking further.  In front of our hotel, the Alila, the beach was clean & you did not get pestered to buy things.  The waves were quite high when we were there, the red flags were up.  Yes, there are noisey Clubs which can disturb the peace of the beach.  I guess it depends on where you are on the beach.  The sunsets are indeed beautiful.  I found that early mornings on the beach were nice.",sand darkish fine stick hotel water tap rinse foot walk front hotel alila clean pester buy thing wave quite high red flag yes noisey club disturb peace guess depend sunset indeed beautiful find early morning nice,"{'neg': 0.055, 'neu': 0.591, 'pos': 0.354, 'compound': 0.9287}",0.9287,1
May-15,"I spent 4 days on this beach , nice atmosphere in daytime with surfers , beach restaurants and at night ,after sunset , with bars on the beach offering live music while you see the colors of the sky changing , amazing!And if U do not surf , you can swim , where is permitted , skipping the waves... Much better place to swim than Sanur! Also very nice for walking on the beach in the early morning , at low tide....enjoy!",spent 4 day nice atmosphere daytime surfer restaurant night sunset bar offer live music see color sky change amazingand u surf swim permit skip wave much good place swim sanur nice walk early morning low tideenjoy,"{'neg': 0.052, 'neu': 0.739, 'pos': 0.209, 'compound': 0.7506}",0.7506,1
Jul-19,"I'm writing this review to warn the many people that come to Seminyak beach of the very powerful currents in this part of the beach which could be deadly. Many people have died including my cousin who just drowned 3 days ago getting caught in the rip tide. He was a very good swimmer with exceptional athletic ability, but the currents on this beach are very strong and come all of a sudden. There are many articles on this if you search specifically for it,  but they get no publicity because the big corporate hotels need to keep the tourists coming in. My advice is you can stay in the hotels, but please find another beach to swim in. Please read up on rip tide currents if you do plan to stay there. The site wont allow me to post links to other sites. Thank you",im write review warn many people come seminyak powerful current part deadly many people die include cousin drown 3 day ago get catch rip tide good swimmer exceptional athletic ability current strong come sudden many article search specifically publicity big corporate hotel need keep tourist come advice stay hotel please find another swim please read rip tide current plan stay site wont allow post link sit thank,"{'neg': 0.127, 'neu': 0.654, 'pos': 0.219, 'compound': 0.774}",0.774,1
Jan-17,"I was excited to be able to walk to the beach from our hotel, but sadly when we arrived it was covered in trash. There was no clean space, we walked for maybe 15 minutes and found no solace from the trash, even used syringes. It's sad that Seminyak cannot keep its beaches clean.",excite able walk hotel sadly arrive covered trash clean space walk maybe 15 minute find solace trash even use syrinx sad seminyak keep beach clean,"{'neg': 0.172, 'neu': 0.581, 'pos': 0.247, 'compound': 0.3818}",0.3818,1
