Date,Content,review,scores,compound,sentiment
Sep-16,"Our first trip here....Went snorkelling and did turtle island today with wife and 2 kids 7&9....Firstly reminded me of Kuta shopping strip with the vultures hovering... We booked a snorkel and turtle island...I have dived before so when they gave my kids masks that did not fit I had to step in and make sure they were going to keep changing them until they did... Same as mine....We jumped on a boat( just seaworthy).. The day was average( a little windy) but we didn't know better... After driving through the pandemonium he stopped us over a couple of rock... The daughter was sick, the wife was sick.. After we stopped he gave us life jackets....perplexing... They were for swimming.... We jumped over in the middle of a flotilla of boats ... Saw very little... A few little fish swimming around the rocks, grey coral.. Or what seemed to be coral...He told us we were spending an hour here... Ten minutes later I was done and over the chop...Turtle island was better, people there friendly ... Felt like turtles were in areas too small but what do I know...Coming home was ok till the driver beach the boat and nearly capsized us.. I got out and tried to get the kids out... Got the youngest out then the boat got slammed by a wave causing wife and daughter to get slammed inside the boat.. I got them out as quick as I could before the next wave slammed the boat ...We take safety very seriously in Aus for a reason .....Just be aware that in this country no matter how nice they are do not take safety anywhere even remotely seriously as we do...",first trip herewent snorkelling turtle island today wife 2 kid 79firstly remind kuta shopping strip vulture hover book snorkel turtle islandi dive give kid mask fit step make sure go keep change minewe jump boat seaworthy day average little windy didnt know good drive pandemonium stop u couple rock daughter sick wife sick stop give u life jacketsperplexing swim jump middle flotilla boat saw little little fish swim around rock grey coral seem coralhe tell u spend hour ten minute later do chopturtle island well people friendly felt turtle area small knowcoming home ok till driver boat nearly capsize u get tried kid get young boat get slam wave cause wife daughter slam inside boat get quick next wave slam boat take safety seriously aus reason aware country matter nice take safety anywhere even remotely seriously,"{'neg': 0.172, 'neu': 0.685, 'pos': 0.143, 'compound': -0.6814}",-0.6814,0
Jun-17,We had body massage on the beach under the comfy breeze in a really worth price (USD25 per hour)!! Many tourists tried this after we did (as it might appear a bit embarrass to do massage in the open area).,body massage comfy breeze really worth price usd25 per hour many tourist try might appear bit embarrass massage open area,"{'neg': 0.098, 'neu': 0.804, 'pos': 0.098, 'compound': -0.0018}",-0.0018,0
Jan-16,"A little disappointed in all the beaches in Bali. We sure are spoiled in Australia with our beaches. This was nice. Sand a bit scratchy and stoney. Lots of nice pool loungers to sit and relax on. Water very warm, quite clear a bit of rubbish floating about - not bad ",little disappointed beach bali sure spoil australia beach nice sand bit scratchy stoney lot nice pool lounger sit relax water warm quite clear bit rubbish floating bad,"{'neg': 0.154, 'neu': 0.465, 'pos': 0.381, 'compound': 0.8067}",0.8067,1
Jan-17,I was there in January and its amazing.... beach is so clean and sea is so green ! Only peace in Bali worth visiting 😄,january amazing clean sea green peace bali worth visit,"{'neg': 0.0, 'neu': 0.296, 'pos': 0.704, 'compound': 0.8979}",0.8979,1
Sep-15,"This stretch of beach is a wonderfully clean beach. They even sweep the beach every day. There is a reef just off shore, so the water is reasonably calm. Snorkling is great too. ",stretch wonderfully clean even sweep every day reef shore water reasonably calm snorkling great,"{'neg': 0.0, 'neu': 0.435, 'pos': 0.565, 'compound': 0.9186}",0.9186,1
Mar-13,Calm waters and warm... We only swam in the Conrad beach compound... It was clean and we had towel and water service.,calm water warm swam conrad compound clean towel water service,"{'neg': 0.0, 'neu': 0.504, 'pos': 0.496, 'compound': 0.7096}",0.7096,1
Aug-17,The beach is amazing unfortunately is not much clear in some zone. Beach is long and you can rent a latvian beach with few euros! Place to go if you want relax ,amaze unfortunately much clear zone long rent latvian euro place go want relax,"{'neg': 0.116, 'neu': 0.386, 'pos': 0.498, 'compound': 0.7845}",0.7845,1
May-19,Beach is nice and clean. The staff at The Westin cleaned and raked it everyday to ensure it is pristine.,nice clean staff westin clean rake everyday ensure pristine,"{'neg': 0.0, 'neu': 0.316, 'pos': 0.684, 'compound': 0.8689}",0.8689,1
Jan-19,The beach is the reason for the Nusra Dua resorts. Access from the resorts to the safe clean beach area is the delight of beach walkers a d sun worshipers. The well lighted at night paved path to the Bali Collection shopping and restaurant area makes for delightful off sand walking. The beach selling vendors are reasonable in number and not aggressive. This is a paradise!,reason nusra dua resort access resort safe clean area delight walker d sun worshiper well light night pave path bali collection shopping restaurant area make delightful sand walk sell vendor reasonable number aggressive paradise,"{'neg': 0.033, 'neu': 0.495, 'pos': 0.472, 'compound': 0.9652}",0.9652,1
Sep-19,Have been here for a week. Went to the beach at high tide every afternoon. Beach is cleaned daily and there is no swell or surf. Grandchildren all four and under and totally safe. Would give this beach 11/10!!,week go high tide every afternoon clean daily swell surf grandchild four totally safe give 1110,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.7089}",0.7089,1
Feb-16,"The beach was a great surprise. We stayed previously at Seminyak and the beach was not at all nice. The beach here had white sand, no rubbish and also not a lot of hawkers. A few water activities available, however our kids were happy with the pool and we also visited in rainy season so wasn't a lot of beach time weather. Our resort had a gorgeous setting on sand for drinks at sunset. Look forward to stopping here again. ",great surprise stay previously seminyak nice white sand rubbish lot hawker water activity available kid happy pool visit rainy season wasnt lot time weather resort gorgeous set sand drink sunset look forward stop,"{'neg': 0.076, 'neu': 0.563, 'pos': 0.361, 'compound': 0.9349}",0.9349,1
Sep-16,"this place is beautiful with clean beach and Sunday market in the and of the month, also many restaurant.",place beautiful clean sunday market month many restaurant,"{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.765}",0.765,1
Feb-18,Walked along a large stretch of sand stopping at various hotels for the shade and a few drinks. The ladies selling goods along the way made haggling fun.,walk along large stretch sand stop various hotel shade drink lady sell good along way make haggle fun,"{'neg': 0.094, 'neu': 0.641, 'pos': 0.265, 'compound': 0.6124}",0.6124,1
Jul-15,Lovely white sand. Very swimmer friendly. Plenty of water sports to conduct. Reef keeps water safe for young swimmers. Plenty of sun lounges to relax on. Beautiful!,lovely white sand swimmer friendly plenty water sport conduct reef keep water safe young swimmer plenty sun lounge relax beautiful,"{'neg': 0.0, 'neu': 0.473, 'pos': 0.527, 'compound': 0.9493}",0.9493,1
Mar-11,"I love crystal clear water and some waves - Nusa Dua beach is not that, but its clean and fine for a wade in the shallows.",love crystal clear water wave nusa dua clean fine wade shallow,"{'neg': 0.0, 'neu': 0.383, 'pos': 0.617, 'compound': 0.8834}",0.8834,1
Feb-17,"Watch out for beach sellers selling Kites and dodgy watches. The sea is warm but a little rough, the red flag was flying through out our stay. good for surfing.",watch seller sell kite dodgy watch sea warm little rough red flag fly stay good surfing,"{'neg': 0.096, 'neu': 0.66, 'pos': 0.244, 'compound': 0.4404}",0.4404,1
Sep-13,"very expensive,$65 us  2pax to turtle island .we stopped to have a snorkel 200 yards from beach with about ten boats around a pontoon did a ten foot circle of the coral outcrop and that was it. the sea walkers were below us. a fifteen foot footpath under water with a hand rail,the top of their helmets were two inches under water.I think that activity cost $90us make up your own minds about that,turtle island was fine though.",expensive65 u 2pax turtle island stop snorkel 200 yard ten boat around pontoon ten foot circle coral outcrop sea walker u fifteen foot footpath water hand railthe top helmet two inch wateri think activity cost 90us make mind thatturtle island fine though,"{'neg': 0.049, 'neu': 0.8, 'pos': 0.151, 'compound': 0.5574}",0.5574,1
Apr-16,"Maybe its because we are from western Australia that I give this beach an average score, to me it is ordinary and not worth the trip unless you are staying there. Sanur beats it hands down.",maybe western australia give average score ordinary worth trip unless stay sanur beat hand,"{'neg': 0.0, 'neu': 0.702, 'pos': 0.298, 'compound': 0.6249}",0.6249,1
Jul-18,There is bits of plastic in the water. Not too many people trying to sell you crap. Safe swimming for little kids.,bit plastic water many people try sell crap safe swimming little kid,"{'neg': 0.168, 'neu': 0.645, 'pos': 0.187, 'compound': 0.0772}",0.0772,1
Nov-11,It's a nice beach with clean and shallow watersDon't miss the surfing! The guys at the hotel have instructors who will assist youGot to complete 200 characters so oooooooooooooooooooo ooooo oooooooo oooooooooo ooooooooooooo ooooooo oooooooo oooooooo ooooooooo oooooooo ooooo ooooo ooooo oloooooooo,nice clean shallow watersdont miss surf guy hotel instructor will assist yougot complete 200 character oooooooooooooooooooo ooooo oooooooo oooooooooo ooooooooooooo ooooooo oooooooo oooooooo ooooooooo oooooooo ooooo ooooo ooooo oloooooooo,"{'neg': 0.048, 'neu': 0.785, 'pos': 0.166, 'compound': 0.5994}",0.5994,1
