Date,Content,review,scores,compound,sentiment
19-Apr,Great for surfing but a little too strong for us to go further than paddle. Keep an eye on children! The tide can wash up a load of rubbish ☹️ but it is soon cleared up.,great surf little strong u go paddle keep eye child tide wash load rubbish soon clear,"{'neg': 0.0, 'neu': 0.553, 'pos': 0.447, 'compound': 0.866}",0.866,1
19-Apr,"OK maybe I’m spoiled a bit by living in sight of a great beach and holidays in the Pacific Islands but I don’t particularly rate this one. Long sandy beach, not too crowded, some nice beachside bars and restaurants. The surfing is OK (again, spoiled by Hawai’i and Aotearoa) but not great. Absence of lifeguards and presence of undertow make swimming an issue. Some rubbish- not as bad as Phuket, worse than the Pacific. An oil slick present while we were there. As beaches go, if you’re looking for a long walk on a beach ((with a reasonable number of people there but not crowded or noisy) with some places to get a beer or some decent food at reasonable prices you won’t go wrong with this. But it’s not spectacular and lack of swimming or natural shade that you don’t have to pay for are an issue. ",ok maybe im spoil bit living sight great holiday pacific island dont particularly rate one long sandy crowd nice beachside bar restaurant surf ok spoil hawaii aotearoa great absence lifeguard presence undertow make swim issue rubbish bad phuket worse pacific oil slick present beach go youre look long walk reasonable number people crowd noisy place beer decent food reasonable price wont go wrong spectacular lack swim natural shade dont pay issue,"{'neg': 0.114, 'neu': 0.611, 'pos': 0.276, 'compound': 0.9209}",0.9209,1
19-Apr,"This beach is fabulous as it is really the extension of Kuta beach and goes on for miles.  It is perfect to walking, but could be a bit of a challenge for swimming, as it is the place for surfing beginners.  This means that the waves arrive High and strong and that the beach is fairly flat which makes it safe for surfing.  If you would like to swim it may be a challenge as it is quite shallow and once you get past the waves, without a board you may be pulled under....not sure it did not try, but loved the walking, preferred to swim in our pool instead.",fabulous really extension kuta go mile perfect walk bit challenge swim place surf beginner mean wave arrive high strong fairly flat make safe surf swim may challenge quite shallow past wave without board may pull undernot sure try love walking preferred swim pool instead,"{'neg': 0.0, 'neu': 0.616, 'pos': 0.384, 'compound': 0.9657}",0.9657,1
19-Apr,I have seen many sunsets in my lifetime. But the ones I experienced on Seminyak Beach near The Champlung was simply breathtaking. How beautiful is His Creation.,see many sunset lifetime one experience seminyak near champlung simply breathtaking beautiful creation,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.8402}",0.8402,1
19-Apr,"Brown sand and very rough sea, strong current can't swim. Perfect and amazing surf - full of surfers. Very cheap sunbeds and drinks, no wifi.",brown sand rough sea strong current cant swim perfect amazing surf full surfer cheap sunbeds drink wifi,"{'neg': 0.26, 'neu': 0.599, 'pos': 0.141, 'compound': -0.4157}",-0.4157,0
19-Apr,"View was just like in the pictures.  There was a small deck to take pictures from a higher viewpoint, pay 5000rupiah.  It was near a small eatery.  Go there early and beat the crowd from the daytrip bali tour.  ",view picture small deck take picture higher viewpoint pay 5000rupiah near small eatery go early beat crowd daytrip bali tour,"{'neg': 0.069, 'neu': 0.931, 'pos': 0.0, 'compound': -0.1027}",-0.1027,0
19-Apr,Far away. Bad track. Many spots to take a photo.Not suitable for people with vertigo. White sand and blue water. ,far away bad track many spot take photonot suitable people vertigo white sand blue water,"{'neg': 0.2, 'neu': 0.8, 'pos': 0.0, 'compound': -0.5423}",-0.5423,0
18-Apr,Do yourself a favour and call Made when you holidaying in Bali. Best driver we have ever had and we have been a few times now. Made speaks great English and knows the areas and customs / history very well. Made has many contacts in Bali so is a wealth of knowledge. Easy to contact through messenger so organising all our transport requirements was a breeze. Thanks Made! I have taken a photo of Made’s business card for your reference. ,favour call make holiday bali best driver time now make speaks great english know area custom history well make many contact bali wealth knowledge easy contact messenger organise transport requirement breeze thanks make take photo mades business card reference,"{'neg': 0.0, 'neu': 0.554, 'pos': 0.446, 'compound': 0.975}",0.975,1
18-Apr,"A nice black sand beach, beautifully maintained. I hung at the hotels pool and later ventured down to the beach to relax in the sand during sunset. This is not a beach for relaxing and swimming. It has a long shoreline and beautiful waves. The lifeguards are very active and the beach goes on for miles!",nice black sand beautifully maintain hung hotel pool later venture relax sand sunset relax swim long shoreline beautiful wave lifeguard active go mile,"{'neg': 0.0, 'neu': 0.474, 'pos': 0.526, 'compound': 0.9578}",0.9578,1
18-Apr,Long stretch of good sand.  Sea is not generally recommended for swimming due to the surf waves but there are some safer areas under surveillance. Fabulous sunsets .,long stretch good sand sea generally recommend swim due surf wave safer area surveillance fabulous sunset,"{'neg': 0.0, 'neu': 0.508, 'pos': 0.492, 'compound': 0.891}",0.891,1
18-Apr,Seminyak beach is ahead of Kuta and Legian beach and have some of the world's top hotels with private beaches. I stayed on Legian beach area and used to run every morning to Seminyak beach.,seminyak ahead kuta legian world top hotel private beach stay legian area use run every morning seminyak,"{'neg': 0.0, 'neu': 0.899, 'pos': 0.101, 'compound': 0.2023}",0.2023,1
18-Apr,"Lovely warm clean water, opportunity to hire sun loungers and surf boards. Lots of bars and good music, cheap and expensive food options.",lovely warm clean water opportunity hire sun lounger surf board lot bar good music cheap expensive food option,"{'neg': 0.0, 'neu': 0.48, 'pos': 0.52, 'compound': 0.9201}",0.9201,1
18-Apr,We had a great stay at the White Colonial Villa in Seminyak. We were here last 10 years ago and wow has it developed but in a positive way. Definitely trying to keep class and an identity. Really enjoyed being in the hustle but being able to hide and chill out in the villa. ,great stay white colonial villa seminyak last 10 year ago wow develop positive way definitely try keep class identity really enjoyed hustle able hide chill villa,"{'neg': 0.043, 'neu': 0.506, 'pos': 0.451, 'compound': 0.9524}",0.9524,1
18-Apr,I visited this beach yesterday and im happy to write that you must visit this beach. Beach is clean and has a splendid sunset view in the evening,visit yesterday im happy write must visit clean splendid sunset view even,"{'neg': 0.0, 'neu': 0.469, 'pos': 0.531, 'compound': 0.8807}",0.8807,1
18-Apr,"Specially between October and March this beach is very dirty, full of locals selling things and eating. It’s not a good beach to catch sun ",specially october march dirty full local sell thing eat good catch sun,"{'neg': 0.184, 'neu': 0.633, 'pos': 0.184, 'compound': 0.0}",0,1
18-Apr,"Overall, it is a pain in the butt for a modest pay-off. The infrastructure on Nusa Penida is over-run with tourists. 8 of 10 vehicles that are beating the roads into a bombed-out wasteland are tourist vans, vying to keep two wheels on the pavement and hopefully two wheels on the shoulder. The convoy often comes to a stop and even backs up to create a little room for an oncoming convoy of tourist vans. Much of the road to Kelingking Broken is completely destroyed by tourist van traffic, leaving the locals in a horrible position. The vies is spectacular, but it's barely worth the nausea-inducing kidney-battering ride to get there. The scenery along the way is only a modest consolation for the tough ride because there’s so much garbage. Garbage EVERYWHERE. The token trash bins overflow and the wind scatters what little rubbish that folks bother to try to dispose of. The rainy season had passed, so at least the trash you see in the ravines will stay put until the end of the year.",overall pain butt modest payoff infrastructure nusa penida overrun tourists 8 10 vehicle beat road bombedout wasteland tourist van vie keep two wheel pavement hopefully two wheel shoulder convoy often come stop even back create little room oncoming convoy tourist van much road kelingking break completely destroyed tourist van traffic leave local horrible position vies spectacular barely worth nauseainducing kidneybattering ride scenery along way modest consolation tough ride there much garbage garbage everywhere token trash bin overflow wind scatter little rubbish folk bother try dispose rainy season pass least trash see ravine will stay put end year,"{'neg': 0.169, 'neu': 0.772, 'pos': 0.058, 'compound': -0.8813}",-0.8813,0
18-Apr,"The white sand and idillic sea view on the Nusa Penida island in front are pretty much ruined by the uncountable plastic debris floating in the water and washed ashore.Despite some efforts by the staff from the different hotela to collect the junk by hand, the volume is too much to remain unnoticed wheb swimming or walking on the beach.Depending on wind and weather the problem is more or less bad. In the mornings it tends to be the least as the sea is calmer.The issue is not specific to Nusa Dua, as we encountered simmilar situations on every beach in Bali.",white sand idillic sea view nusa penida island front pretty much ruin uncountable plastic debris float water wash ashoredespite effort staff different hotela collect junk hand volume much remain unnoticed wheb swim walk beachdepending wind weather problem less bad morning tend least sea calmerthe issue specific nusa dua encounter simmilar situation every bali,"{'neg': 0.151, 'neu': 0.749, 'pos': 0.1, 'compound': -0.5118}",-0.5118,0
