Date,Content,review,scores,compound,sentiment
Dec 2014,We stayed at Courtyard marriott.. Not sure whether low tide was a reason for able to see so many seaweeds or what but because of so many seaweeds I personally never liked to go in the beach here,stay courtyard marriott sure whether low tide reason able see many seaweed many seaweed personally never like go,"{'neg': 0.196, 'neu': 0.697, 'pos': 0.107, 'compound': -0.2287}",-0.2287,negative
Apr 2015,"Nice beach, pretty quiet and relaxed. There aren't any real waves and the food and drinks are expensive but its close to the mall so you can get your shopping done and get some beach time in one trip",nice pretty quiet relaxed arent real wave food drink expensive close mall shopping do time one trip,"{'neg': 0.0, 'neu': 0.603, 'pos': 0.397, 'compound': 0.8481}",0.8481,positive
May 2018,Beautiful beach as compare to most beaches at Bali. We stayed at the Westin Resort at Nusa Dua. Which front the beach with other resorts. Found beach to be clean and protected. Good spot for young kids as the water depth is shallow. Water is mostly clear. Not a good place to snorkel as there is not much to look at except for sea grass. Nice anyway👍,beautiful compare beach bali stay westin resort nusa dua front resort find clean protected good spot young kid water depth shallow water mostly clear good place snorkel much look except sea grass nice anyway,"{'neg': 0.0, 'neu': 0.566, 'pos': 0.434, 'compound': 0.9623}",0.9623,positive
Jul 2018,Excellent beach with excellent security and large variety of hotels and restaurants shops and beach side sun beds.,excellent excellent security large variety hotel restaurant shop side sun bed,"{'neg': 0.0, 'neu': 0.449, 'pos': 0.551, 'compound': 0.8689}",0.8689,positive
Apr 2017,"Did not like Nusa Dua. the beach is dirty and full of solicitors for activities. We tried jet skiing, it was a horrible experience it stopped twice, one in the middle of the ocean. we also did a donut ride which also was horrible. Just no",nusa dua dirty full solicitor activity try jet ski horrible experience stop twice one middle ocean donut ride horrible,"{'neg': 0.446, 'neu': 0.554, 'pos': 0.0, 'compound': -0.9022}",-0.9022,negative
Mar 2017,"White sand, crystal clear aqua water. Good for snorkelling. Very clean beach.  Each hotel has their own section of the beach with Su lounges. Not many beach sellers. ",white sand crystal clear aqua water good snorkelling clean hotel section su lounge many seller,"{'neg': 0.0, 'neu': 0.594, 'pos': 0.406, 'compound': 0.802}",0.802,positive
Mar 2018,you can choose Made. very good and shy local. does not try to upsell. my kids like him.this is his number: +62 852-3865-5766,choose make good shy local try upsell kid himthis number 62 85238655766,"{'neg': 0.132, 'neu': 0.592, 'pos': 0.276, 'compound': 0.296}",0.29600000000000004,positive
Sep 2014,LOved the Nusa Dua Beach - clean and lovely views with gentle breezes - perfect to sip a beer or enjoy a cocktail on the sand,love nusa dua clean lovely view gentle breeze perfect sip beer enjoy cocktail sand,"{'neg': 0.0, 'neu': 0.281, 'pos': 0.719, 'compound': 0.9661}",0.9661,positive
Jul 2015,"Not too crowded, with a nice breeze.Some poisonous sea urchins too mind when entering the sea at low tide. Wear shoes.",crowd nice breezesome poisonous sea urchin mind enter sea low tide wear shoe,"{'neg': 0.312, 'neu': 0.538, 'pos': 0.151, 'compound': -0.4588}",-0.4588,negative
Sep 2014,"Nusa dua beach around Hyatt area was better than I expected.Bali beaches are not famous for blue water but Nusa dua beach was blue enough for me to actually go in.It is not Thailand or Malaysia blue but still much better than Kuta, Legian area beaches.",nusa dua around hyatt area well expectedbali beach famous blue water nusa dua blue enough actually go init thailand malaysia blue still much good kuta legian area beach,"{'neg': 0.0, 'neu': 0.839, 'pos': 0.161, 'compound': 0.6124}",0.6124,positive
Jul 2014,"Nusa Dua beach is a gem. Compared to the hustle & bustle you find at the busy beaches of Kuta, Legian etc, Nusa Dua is a calm oasis of peace & comfort. Fine white sand, a nice long & curving bay to the beach, never crowded (there is a security barrier to the entrance) and with a lot fewer sales people at hand. The water is calm, no surfing waves here, blue and warm most of the year. The bottom of the sea along the beach is rocky, so tread with care - or wear appropriate water shoes. Swimming is possible when the tide is right and you can get a couple of hours of warm, calm swimming in this delightful place. The beach itself is very long and you can go for romantic walks for at least a couple of kilometres. There are many 5* hotels along the beach, but they are recessed quite a distance away, so not intrusive at all. You can get a 1hour massage under cabanas for really cheap prices compared to the hotels & spas - make sure you treat yourself to one - you'll come back for more everyday! A quiet and lovely beach - one of my favourites on the island. Most highly recommended!",nusa dua gem compare hustle bustle find busy beach kuta legian etc nusa dua calm oasis peace comfort fine white sand nice long curve bay never crowd security barrier entrance lot few sale people hand water calm surf wave blue warm year bottom sea along rocky tread care wear appropriate water shoe swim possible tide right couple hour warm calm swim delightful place long go romantic walk least couple kilometre many 5 hotel along recess quite distance away intrusive 1hour massage cabana really cheap price compare hotel spas make sure treat one youll come back everyday quiet lovely one favourite island highly recommended,"{'neg': 0.015, 'neu': 0.631, 'pos': 0.353, 'compound': 0.9902}",0.9902,positive
Dec 2012,If it like peace and quiet thesis the place not crowded like kuta . We just chill. Out and sat on the bench and just listen to the waves sound splashing and the sand was just nice not too coarse nor too powdery ,peace quiet thesis place crowd kuta chill sit bench listen wave sound splash sand nice coarse powdery,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.743}",0.743,positive
Oct 2011,"Because the beaches are tended to by private resorts they are combed and cleaned. There is a great open air massage place between Ayodya and the Hyatt resort grounds (near Ayodya watersports counter). Ask for Maria (numner 4), best full massage EVER!  ",beach tend private resort comb cleaned great open air massage place ayodya hyatt resort ground near ayodya watersports counter ask maria numner 4 best full massage,"{'neg': 0.0, 'neu': 0.735, 'pos': 0.265, 'compound': 0.8519}",0.8519,positive
Jun 2018,Only here for the day. Hired a couple of sun loungers and had a nice relaxing afternoon on the beach. The waves were  very dumpy on the day which made swimming difficult. We saw a few people get bowled by the waves and one lady carried out by the lifeguards. The walk along the boardwalk was nice and the beach in front of the huge resorts was very quiet.,day hire couple sun lounger nice relax afternoon wave dumpy day make swim difficult saw people bowl wave one lady carry lifeguard walk along boardwalk nice front huge resort quiet,"{'neg': 0.13, 'neu': 0.6, 'pos': 0.27, 'compound': 0.6808}",0.6808,positive
May 2017,"Beautiful white sand beach..most of the luxury resorts are near to this beach.Many restaurants,souvenir shops are nearby.Beach is ideal for surfing.",beautiful white sand beachmost luxury resort near beachmany restaurantssouvenir shop nearbybeach ideal surfing,"{'neg': 0.0, 'neu': 0.601, 'pos': 0.399, 'compound': 0.8074}",0.8074,positive
May 2017,"This may not be the best beach in mainland Bali as beaches in gilli trawangan and lembogan are better,but in Bali mainland this is the best u can get.It's absolutely hawker free, kids can run around freely and one can have a relaxing tan any time of the day.The best thing about this beach is the fact that u can leave it valuable without worrying about it.In front of Inaya putri and grand hotel you will get a flat bed portion where swimming is easy and fun.The water swells a bit during afternoon so early morning and evening after 4 is the perfect time to take a dip.",may best mainland bali beach gilli trawangan lembogan betterbut bali mainland best u getits absolutely hawker free kid run around freely one relax tan time daythe best thing fact u leave valuable without worry itin front inaya putri grand hotel will flat bed portion swim easy funthe water swell bite afternoon early morning even 4 perfect time take dip,"{'neg': 0.015, 'neu': 0.535, 'pos': 0.451, 'compound': 0.989}",0.9890000000000001,positive
Aug 2014,"Nice sandy beach, water clear but plenty of seaweed once you are 10-20 metres out. Novotel's area has lots of sun beds and dinner in the evening was great with a four piece band who inter-acted well with guests ",nice sandy water clear plenty seaweed 1020 metres novotels area lot sun bed dinner even great four piece band interact well guest,"{'neg': 0.0, 'neu': 0.608, 'pos': 0.392, 'compound': 0.891}",0.8909999999999999,positive
