Date,Content,review,scores,compound,sentiment
16-Dec,"Seminyak!A shoppers and gourmet paradise here in Bali but when the heat hits you and you just need some respite from all that heat, buy some swim wear if you didn't pack it and head for the beach just parallel to the shopping strip.The water is warm and the breeze cool and that makes for a perfect combination to cool off.There are ample places for internal refreshments too; water, beer, cocktails and food galore.",seminyaka shopper gourmet paradise bali heat hit need respite heat buy swim wear didnt pack head parallel shop stripthe water warm breeze cool make perfect combination cool offthere ample place internal refreshment water beer cocktail food galore,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.9246}",0.9246,positive
19-Jan,I've visited the beach many times. The first time I saw masses of plastic particles on the tide line where you might expect to see shells and seaweed.This time perhaps because it coincided with Chinese New Year the beach seemed pristine.  It was clear that this was due to a concerted effort to rake and collect the plastic. Full marks hotels / council i cant express how important this aspect is to visitors. And thank you for the beautification of the roadside with plants. It has made a massive difference.,ive visit many time first time saw mass plastic particle tide line might expect see shell seaweedthis time perhaps coincide chinese new year seem pristine clear due concert effort rake collect plastic full mark hotel council cant express important aspect visitor thank beautification roadside plant make massive difference,"{'neg': 0.03, 'neu': 0.821, 'pos': 0.149, 'compound': 0.7512}",0.7512,positive
17-Dec,The beach can get dirty but the get cleaners to clean it. The nightlife along the beach is buzzing. Alila has a great bar where you can listen to waves crashing. It is magical. Take a stroll on the beach. I did not have a dip but looking at the ocean at this beach was great.,dirty cleaner clean nightlife along buzz alila great bar listen wave crash magical take stroll dip look ocean great,"{'neg': 0.179, 'neu': 0.417, 'pos': 0.404, 'compound': 0.7906}",0.7906,positive
17-Feb,We have been to most of the beaches around here and this is our favourite. It is probably the cleanest and has lots to do to keep you occupied through the day.Many places rent sun bed and umbrellas quite cheaply and some restaurants even allow you to use their bean bags for free as long as you give them your custom. There are lots of bars and restaurants in the area and also lots of beach traders. The sand  itself is generally of good quality and you can use the beach to either relax or undertake more strenuous activities. There is lots of surfing and we used to do long beach walks. ,beach around favourite probably clean lot keep occupied daymany place rent sun bed umbrellas quite cheaply restaurant even allow use bean bag free long give custom lot bar restaurant area lot trader sand generally good quality use either relax undertake strenuous activity lot surf use long walk,"{'neg': 0.0, 'neu': 0.754, 'pos': 0.246, 'compound': 0.9136}",0.9136,positive
15-Apr,"It was nice and clean, no rubbish in April. Had lunch at Ku De Ta not to may hawkers around. Wasn't very busy this time of year..",nice clean rubbish april lunch ku de ta may hawkers around wasnt busy time year,"{'neg': 0.0, 'neu': 0.703, 'pos': 0.297, 'compound': 0.6705}",0.6705,positive
17-Jul,"Great for families, plenty of choice for eateries.  Had pizzas and cocktails served to us whilst lounging on bean bags under umbreallas! Clean.",great family plenty choice eatery pizzas cocktail serve u whilst lounge bean bag umbreallas clean,"{'neg': 0.0, 'neu': 0.638, 'pos': 0.362, 'compound': 0.7783}",0.7783,positive
19-Oct,The beach is crowded but nothing like seeing the sun set in the ocean. Yes of course you will have better choices to see the beach at Gili islands or in uluwatu. But the beach wasn't dirty just crowded.,crowd nothing see sun set ocean yes course will better choice see gili island uluwatu wasnt dirty crowd,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.7909}",0.7909,positive
15-Mar,"Long beach, not overcrowded. Beautiful scenery. Hot spot for all surfers and young people. Nice place!",long overcrowd beautiful scenery hot spot surfer young people nice place,"{'neg': 0.0, 'neu': 0.573, 'pos': 0.427, 'compound': 0.7717}",0.7717,positive
14-Dec,"This is one long stretch of beach. My wofe and I walked for as long as an hour, sitting on the sand and people watching.Some visitors brought their dogs and locals were there too to enjoy the setting sun.",one long stretch wofe walk long hour sit sand people watchingsome visitor bring dog local enjoy set sun,"{'neg': 0.0, 'neu': 0.842, 'pos': 0.158, 'compound': 0.4939}",0.4939,positive
16-May,"We stayed for 5 days at The Royal Beach Resort in Seminyak and it was absolutely perfect for us.  The area is very beautiful, the beaches are lovely and the water warm but very rough.  No swimming for 5 days but you could go in the surf and play close to shore.  It is quite touristy which we did not like...crowded, lots of people trying to sell you stuff all the time...whenever we left our resort, we were inundated with offers from vendors.  However our resort was like a slice of paradise...quiet, secluded, charming, authentic Balinese culture and food.",stay 5 day royal resort seminyak absolutely perfect u area beautiful beach lovely water warm rough swim 5 day go surf play close shore quite touristy likecrowded lots people try sell stuff timewhenever leave resort inundate offer vendor resort slice paradisequiet seclude charm authentic balinese culture food,"{'neg': 0.021, 'neu': 0.647, 'pos': 0.332, 'compound': 0.9569}",0.9569,positive
18-Aug,"Yes it’s slightly crowded, not so quite like Canggu or Nusa Dua. But, you can catch one of the most surreal sunsets from this beach. I was chilling on the Double Six Beach in Seminyak, had one of my best sunset experiences here. Well yes took advantage of the crowded places and met a lot of people, made conversations and learnt so many things on travelling and exploring Bali and more. It’s definitely worth it. ",yes slightly crowd quite canggu nusa dua catch one surreal sunset chill double six seminyak one best sunset experience well yes take advantage crowd place meet lot people make conversation learn many thing travel explore bali definitely worth,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.946}",0.946,positive
16-Mar,"Been to beaches all over Bali, but this had some amazing waves to surf, and a lot of good energy on this beach",beach bali amaze wave surf lot good energy,"{'neg': 0.0, 'neu': 0.37, 'pos': 0.63, 'compound': 0.8176}",0.8176,positive
18-Nov,Lot of nice places to sit and enjoy one of exotic local drinks. Place for family or if you walk bit towards Legian beach some entertainment with light music..  Relaxing time...,lot nice place sit enjoy one exotic local drink place family walk bit towards legian entertainment light music relaxing time,"{'neg': 0.0, 'neu': 0.571, 'pos': 0.429, 'compound': 0.9001}",0.9001,positive
16-Aug,Sat here on the beach almost every night at a friends beach bar. Chilled under the umbrellas with a cold Bintang until the sun began to set and then I would go out near the water and watch the sun come down. Absolutely beautiful sunsets in Bali and watching it on the beach is just mesmerising. ,sat almost every night friends bar chill umbrellas cold bintang sun begin set go near water watch sun come absolutely beautiful sunset bali watch mesmerising,"{'neg': 0.0, 'neu': 0.766, 'pos': 0.234, 'compound': 0.7923}",0.7923,positive
19-May,Such a stunning beach to watch the sunset. There is a swing on the beach also which is a lovely touch. It was fairly clean and tidy. Lots of bars along the beach and chill out spots ,stun watch sunset swing lovely touch fairly clean tidy lot bar along chill spot,"{'neg': 0.0, 'neu': 0.649, 'pos': 0.351, 'compound': 0.7579}",0.7579,positive
18-Apr,Beautiful walk along the beach in the mid morning whilst the tide was out.  Lots of bars and cafes on the beach with plenty of seating and umbrellas.  ,beautiful walk along mid morning whilst tide lot bar cafes plenty seating umbrella,"{'neg': 0.0, 'neu': 0.755, 'pos': 0.245, 'compound': 0.5994}",0.5994,positive
17-Feb,"It was a dirty beach. Drinks are kind of expensive for it's location. One of the positives is that there are plenty of people to learn to surf from! And when people come up to you to sell you stuff, they'll usually leave you alone after a simple no. ",dirty drink kind expensive location one positives plenty people learn surf people come sell stuff theyll usually leave alone simple,"{'neg': 0.219, 'neu': 0.538, 'pos': 0.244, 'compound': 0.4019}",0.4019,positive
15-Oct,Cool beach with lots of eating spots along the beachfront. Most of them have some live acoustic music too. Make sure you sit in the middle of the mix so you don't get music from the place next to you,cool lot eat spot along beachfront live acoustic music make sure sit middle mix dont music place next,"{'neg': 0.0, 'neu': 0.777, 'pos': 0.223, 'compound': 0.5574}",0.5574,positive
16-May,"Plenty of touts so just be careful on Seminyak Beach.After Kuta, I would say the Seminyak is the next busiest beachin Bali. A must to come to this beach to soak in the sea breeze and at the same time to experience all the beach side vendors.They sell anything ranging from Sarongs to Hats to Sunglasses.Some of the nice eateries found here are also a must try as they serve some very nice food at reasonable prices. ",plenty tout careful seminyak beachafter kuta say seminyak next busiest beachin bali must come soak sea breeze time experience side vendorsthey sell anything ranging sarong hat sunglassessome nice eatery find must try serve nice food reasonable price,"{'neg': 0.036, 'neu': 0.791, 'pos': 0.173, 'compound': 0.6908}",0.6908,positive
