Date,Content,review,scores,compound,sentiment
Apr 2019,"Seminyak is not a pretty beach, its dirty.Wild and stray dogs roam and bark at you. There is trash. Definitely not the highlight of my Bali trip. ",seminyak pretty dirtywild stray dog roam bark trash definitely highlight bali trip,"{'neg': 0.0, 'neu': 0.52, 'pos': 0.48, 'compound': 0.8074}",0.8074,positive
Dec 2019,"Love staying at the beach for just relaxing or chit chat with family and friends. Beside double six area, sometimes i go to seminyak beach to spend time with family or friends. Not really clean beach but is ok. ",love stay relax chit chat family friends beside double six area sometimes go seminyak spend time family friend really clean ok,"{'neg': 0.0, 'neu': 0.443, 'pos': 0.557, 'compound': 0.9576}",0.9576,positive
Dec 2019,"The beach wasn’t too crowded, considering the large volume of people in the area for the new year celebration. Lots of space to spread out with a beach chair and enjoy the gorgeous water and a fancy cocktail.",wasnt crowd consider large volume people area new year celebration lot space spread chair enjoy gorgeous water fancy cocktail,"{'neg': 0.0, 'neu': 0.702, 'pos': 0.298, 'compound': 0.802}",0.802,positive
Dec 2017,Sunset over the water is beautiful however the beach is very dirty with rubbish etc. Did not feel safe having our toddler on the beach. ,sunset water beautiful dirty rubbish etc feel safe toddler,"{'neg': 0.185, 'neu': 0.382, 'pos': 0.433, 'compound': 0.5994}",0.5994,positive
Feb 2019,"This beach is quaint and simple (and a little bit stinky). Don’t expect much and you’ll enjoy it. It’s a beautiful walk to La Plancha or similar, yet it’s so heartbreakingly covered in rubbish and debris. ",quaint simple little bit stinky dont expect much youll enjoy beautiful walk la plancha similar yet heartbreakingly covered rubbish debris,"{'neg': 0.179, 'neu': 0.569, 'pos': 0.252, 'compound': 0.4728}",0.4728,positive
Oct 2013,just the peaceful atmosphere and friendly locals and how close to the hotel was just a few steps away ,peaceful atmosphere friendly local close hotel step away,"{'neg': 0.0, 'neu': 0.484, 'pos': 0.516, 'compound': 0.7506}",0.7506,positive
May 2019,"Purposely chose Seminyak beach of all places in Bali for my trip as I wanted to learn surfing (first timer) and heard the food/drinks options are great. It was the right decisions. The beach was beautiful, lively but not so crowded. Many drink stalls along the main stretch of the beach (near La Plancha) which also rented out beach chairs for you to sit down and the staff were always ready to tell a tales or two to entertain you. The surfing booths were everywhere but not all of them are reputable so do your research before hand. Swimming is possible but try to void those places with warning flag and those with a lot of surfers.",purposely chose seminyak place bali trip want learn surf first timer heard fooddrinks option great right decision beautiful lively crowd many drink stall along main stretch near la plancha rent chair sit staff always ready tell tale two entertain surf booth everywhere reputable research hand swim possible try void place warn flag lot surfer,"{'neg': 0.047, 'neu': 0.658, 'pos': 0.295, 'compound': 0.9517}",0.9517,positive
Jul 2018,"I didn’t find much to enjoy at Seminyak Beach. Murky water, rubbish everywhere and crowds of people wandering around taking pictures of said water and rubbish.There’s a few beach clubs along the way which serve food and drinks to you while you sit on bean bags facing the water. Might be better if the view was good.",didnt find much enjoy seminyak murky water rubbish everywhere crowds people wander around take picture say water rubbishtheres club along way serve food drink sit bean bag face water might well view good,"{'neg': 0.07, 'neu': 0.797, 'pos': 0.133, 'compound': 0.3339}",0.3339,positive
Jul 2017,There's something about Bali Beaches that makes them a bit special: The people.Yes there are a few hawkers but they are not pushy and add to the charmThe sand and surf are good but you should check the safe areas for swimming ,there something bali beach make bit special peopleyes hawker pushy add charmthe sand surf good check safe area swim,"{'neg': 0.082, 'neu': 0.586, 'pos': 0.332, 'compound': 0.7506}",0.7506,positive
Jun 2017,"Finding a place to dine by the beach with some acoustic live music? Then you will love Seminyak like we do. My BF and I visited the beach for 4 consecutive nights at the same beach side stall for their amazing view, and live music. Stalls were set up on the beach itself , facing the sea and bean bag chairs were lay out with a table for dinning makes it even more relaxing. The staff were really friendly too.",find place dine acoustic live music will love seminyak bf visit 4 consecutive night side stall amazing view live music stall set face sea bean bag chair lay table dinning make even relaxing staff really friendly,"{'neg': 0.076, 'neu': 0.613, 'pos': 0.311, 'compound': 0.92}",0.92,positive
Nov 2014,"Beach was clean and easy to get 2,the traffic was some what scary when trying to cross road.The shops on eat street were amazing,so you always spent time checking out what was in store.",clean easy 2the traffic scary try cross roadthe shop eat street amazingso always spent time check store,"{'neg': 0.14, 'neu': 0.614, 'pos': 0.246, 'compound': 0.34}",0.34,positive
Nov 2015,This was the best among all the beaches I have seen in Bali. One of the most beautiful places to be at sunset. Highly recommend to visit at sunrise or sunset. Many clubs and restaurants along the beach. Most of the people leave the beach after sunset. Went there at 8 at night and saw the beach empty.,best among beach see bali one beautiful place sunset highly recommend visit sunrise sunset many club restaurant along people leave sunset go 8 night saw empty,"{'neg': 0.089, 'neu': 0.59, 'pos': 0.321, 'compound': 0.8718}",0.8718,positive
Nov 2015,You must go and watch the sunsets. If on a budget sit on the plastic chairs v the beanbags and umbrellas,must go watch sunset budget sit plastic chair v beanbag umbrella,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Sep 2015,Try look at private beach due it less crowded. Open beach is bit pack with people and slightly not secure.,try look private due less crowded open bit pack people slightly secure,"{'neg': 0.0, 'neu': 0.839, 'pos': 0.161, 'compound': 0.2748}",0.2748,positive
Apr 2016,Beautiful. Clear water. Clean sea beach.Carry a good camera. Carry water bottle.Nice for water sports.Do use Sun screen lotion.,beautiful clear water clean sea beachcarry good camera carry water bottlenice water sportsdo use sun screen lotion,"{'neg': 0.0, 'neu': 0.518, 'pos': 0.482, 'compound': 0.9022}",0.9022,positive
May 2019,"One of the best tattoo studios I have been to , absolutely amazing and kind people with absolute outstanding talent , I would highly recommend anyone wanting or looking at having a tattoo done to have it at their shop",one best tattoo studio absolutely amaze kind people absolute outstanding talent highly recommend anyone want look tattoo do shop,"{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.9713}",0.9713,positive
Mar 2018,"The beach in Seminyak was a bit disappointed as although sandy the water was not very clear and the beach had a lot of debris around. We were told the beach is cleaned every morning and the plastic bottles, wrappers and other debris is brought in by the current. Every afternoon, people gather at the beach to watch the sunset. There are many bars and music. The big is quite long. ",seminyak bit disappointed although sandy water clear lot debris around tell clean every morning plastic bottle wrapper debris bring current every afternoon people gather watch sunset many bar music big quite long,"{'neg': 0.083, 'neu': 0.775, 'pos': 0.142, 'compound': 0.296}",0.29600000000000004,positive
Dec 2018,"Dirty, yes, but the locals seem to be doing their best to clean up. I hope the tourists would do their part as well.Also, no swimming allowed except for a small area... although surfers also occupy that part too, so I guess it's not for people who just want to get in the water.",dirty yes local seem best clean hope tourist part wellalso swim allow except small area although surfer occupy part guess people want water,"{'neg': 0.084, 'neu': 0.462, 'pos': 0.454, 'compound': 0.8957}",0.8957,positive
Jun 2015,"The beach can be covered in litter during the day from selfish tourists but lovely to walk on at night, soft sand and lots of restaurants on the beach itself.",covered litter day selfish tourist lovely walk night soft sand lot restaurant,"{'neg': 0.183, 'neu': 0.592, 'pos': 0.225, 'compound': 0.1779}",0.1779,positive
Sep 2016,Crashing waves.. perfect beach and an array of fabulous beach bars.. just beautiful. A nice breeze to take off the heat.,crash wave perfect array fabulous bar beautiful nice breeze take heat,"{'neg': 0.12, 'neu': 0.267, 'pos': 0.613, 'compound': 0.9022}",0.9022,positive
Apr 2018,Don't bother filthy dirty piles of rubbish stinking stream only seen one please worse that was India what a shame went to bech club instead.,dont bother filthy dirty pile rubbish stink stream see one please bad india shame go bech club instead,"{'neg': 0.332, 'neu': 0.428, 'pos': 0.24, 'compound': -0.5511}",-0.5511,negative
Dec 2017,I don’t think I’ve every seen Seminyak each and Kuta beach so full of rubbish. There were piles of it. Seems that this is the norm during the wet season. The beach was unusable. Rubbish floating in the water as well. ,dont think ive every see seminyak kuta full rubbish pile seem norm wet season unusable rubbish floating water well,"{'neg': 0.0, 'neu': 0.896, 'pos': 0.104, 'compound': 0.2732}",0.2732,positive
Dec 2016,Water is kinda black. You have massage therapist annoying u with their offers. Shacks r expensive for God known reasons. You get serious sunburns in this beach even when sun was not so shinyBetter book a villa and relax there.,water kinda black massage therapist annoy u offer shack expensive god know reason serious sunburn even sun shinybetter book villa relax,"{'neg': 0.167, 'neu': 0.635, 'pos': 0.198, 'compound': 0.2023}",0.2023,positive
Aug 2015,"Seminyak Beach is perfect for couples or any solo traveler who desire to experience the beauty of nature. This particular beach in Bali offers tourists with perfect ambiance which enables you to appreciate Balinese beaches. Many resorts and villas are built along the beach, so accessibility is great!Don't forget to catch the Sunset moments when you are in Semminyak Beach..",seminyak perfect couple solo traveler desire experience beauty nature particular bali offer tourist perfect ambiance enables appreciate balinese beach many resort villa build along accessibility greatdont forget catch sunset moment semminyak,"{'neg': 0.044, 'neu': 0.575, 'pos': 0.382, 'compound': 0.9403}",0.9403,positive
