Date,Content,review,scores,compound,sentiment
May 2017,Easy to relax in the sun and sand. Low stress and plenty of options for things to do for the whole family. Love the small stalls every now and then on the beach walk. Great for everyone. ,easy relax sun sand low stress plenty option thing whole family love small stall every now walk great everyone,"{'neg': 0.204, 'neu': 0.366, 'pos': 0.43, 'compound': 0.8555}",0.8555,positive
May 2015,Nusa Dua Beach is stunning. Lots of restaurant options along the beach and very clean area. Beach is pristine and perfect for swimming and relaxing. ,nusa dua stun lot restaurant option along clean area pristine perfect swimming relaxing,"{'neg': 0.0, 'neu': 0.51, 'pos': 0.49, 'compound': 0.8625}",0.8625,positive
Jul 2016,"This beach is very nice,clean and not too crowded compare to kuta...the place is romantic if you stay in the resort of nusa dua...one the best beach in bali 👍",niceclean crowd compare kutathe place romantic stay resort nusa duaone best bali,"{'neg': 0.0, 'neu': 0.592, 'pos': 0.408, 'compound': 0.7845}",0.7845,positive
Jul 2018,"Highly recommend  this hotel,from all the restaurants  with amazing food, beautiful  staff ,rooms were immaculate  beach and pools fantastic. We will be back ",highly recommend hotelfrom restaurant amaze food beautiful staff room immaculate pool fantastic will back,"{'neg': 0.0, 'neu': 0.42, 'pos': 0.58, 'compound': 0.9299}",0.9299,positive
Aug 2015,It's a great beach to enjoy the water when it's on high tide. Not deep so recommended for kids or family.Not a sunset beach.Don't go when it's on low tide cuz the beach will looks dirty because of seaweed,great enjoy water high tide deep recommended kid familynot sunset beachdont go low tide cuz will look dirty seaweed,"{'neg': 0.178, 'neu': 0.498, 'pos': 0.324, 'compound': 0.6249}",0.6249,positive
Oct 2016,Fantastic white sands beautiful clear water couldn't ask for more. Could have stayed on this beach for days all within easy distance to restaurants and other resorts,fantastic white sand beautiful clear water couldnt ask stayed day within easy distance restaurant resort,"{'neg': 0.0, 'neu': 0.458, 'pos': 0.542, 'compound': 0.9186}",0.9186,positive
Jul 2014,"One of the most attractive beach in Bali, crystal clear blue water and white sands makes you never leave this place.A must visit if you are a beach lover. Perfect for swimming as well.There is this adjacent restaurant (forgot the name) where they serve amazing sea food. You can enjoy the ocean view as you gulp some great tasting fish from your plate.",one attractive bali crystal clear blue water white sand make never leave placea must visit lover perfect swimming wellthere adjacent restaurant forget name serve amaze sea food enjoy ocean view gulp great taste fish plate,"{'neg': 0.036, 'neu': 0.492, 'pos': 0.472, 'compound': 0.9721}",0.9721,positive
Jun 2016,The beach is very pretty and clean but the waves are quite big so not ideal for swimming. There is also quite a big incline down to the beach.,pretty clean wave quite big ideal swim quite big incline,"{'neg': 0.0, 'neu': 0.422, 'pos': 0.578, 'compound': 0.8617}",0.8617,positive
Feb 2016,"Clean and beautiful beach with a marvelous view of the peninsula. Very few salespeople here. Would be lovely for families, couples, surfers and the like. ",clean beautiful marvelous view peninsula salesperson lovely family couple surfer,"{'neg': 0.0, 'neu': 0.296, 'pos': 0.704, 'compound': 0.936}",0.936,positive
Sep 2016,"This beach is just so beautiful.  The water lovely and warm but it is September and hot.  I was surprised that it wasn't too crowded and still quiet.  We stayed at the Laguna so perfect for us as so close to the pools and bars of our hotel.  Safe for swimmers with lifeguards on site, not too deep or roughy.  I like how the sand isn't too fine so doesn't stick to you! ",beautiful water lovely warm september hot surprise wasnt crowd still quiet stayed laguna perfect u close pool bar hotel safe swimmer lifeguard site deep roughy sand isnt fine doesnt stick,"{'neg': 0.038, 'neu': 0.525, 'pos': 0.437, 'compound': 0.9494}",0.9494,positive
May 2016,"For me, this is the perfect beach area in Bali where many beautiful resorts are. The beach is not noisy and crowded. The water is so blue and sand is white. This is usually used for wedding and beaitiful decoration tho. One of the most beautiful resort is The Westin Resort Nusa Dua, Bali where the white seats on the beach stands.",perfect area bali many beautiful resort noisy crowd water blue sand white usually use wedding beaitiful decoration tho one beautiful resort westin resort nusa dua bali white seat stand,"{'neg': 0.045, 'neu': 0.654, 'pos': 0.301, 'compound': 0.8957}",0.8957,positive
Apr 2018,"Nusa Dua beach should be visited in evenings or mornings. Great place to walk ,jog and even participate in Yoga organized by hotel during mornings.You need to register first at desk",nusa dua visit evening morning great place walk jog even participate yoga organize hotel morningsyou need register first desk,"{'neg': 0.0, 'neu': 0.814, 'pos': 0.186, 'compound': 0.6249}",0.6249,positive
Jul 2017,"Its beach where most of the water sports activity is done in Bali. Sea is quite, clean and good for water sports. Also beach is private at many places occupied by 5star resorts.",water sport activity do bali sea quite clean good water sport private many place occupy 5star resort,"{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.7328}",0.7328,positive
Oct 2013,"its good if you are staying at any of the hotels on the beach otherwise, suggest to avoid unless u want to go to the turtle island",good staying hotel suggest avoid unless u want go turtle island,"{'neg': 0.164, 'neu': 0.522, 'pos': 0.313, 'compound': 0.25}",0.25,positive
Jun 2019,A very good beach maintained by the hotels. It is cleaner than say Kuta beach and less busier.We went for a dip in the sea but much preferred to swim in the hotel pool. There is a safe swimming area.You will have people wandering around selling stuff and boat trips but they do not hassle you too much. Just say a polite no.I found it a nice play to relax and enjoy the sun.,good maintain hotel cleaner say kuta less busierwe go dip sea much prefer swim hotel pool safe swimming areayou will people wander around sell stuff boat trip hassle much say polite noi find nice play relax enjoy sun,"{'neg': 0.0, 'neu': 0.622, 'pos': 0.378, 'compound': 0.9501}",0.9501,positive
Aug 2015,Clean beach but there is not much water during low tide. So you should check tide chart before going to the beach,clean much water low tide check tide chart go,"{'neg': 0.178, 'neu': 0.593, 'pos': 0.229, 'compound': 0.1531}",0.1531,positive
Mar 2016,"The beach is nice, very busy atmosphere around the beach.Found the park surroundings had a lot of rubbish laying around",nice busy atmosphere around beachfound park surroundings lot rubbish laying around,"{'neg': 0.0, 'neu': 0.781, 'pos': 0.219, 'compound': 0.4215}",0.4215,positive
Dec 2017,This is one of the famous beach in Bali. So many people coming here. The place is so beautifull and clean. I come here with my family. My children was very happy playing in the sands and swimming in the beach. We will come again.. ,one famous bali many people come place beautifull clean come family child happy play sand swim will come,"{'neg': 0.0, 'neu': 0.63, 'pos': 0.37, 'compound': 0.8316}",0.8316,positive
Jun 2018,"This was our first trip to Bali.. I had an apprehension that it will be jam-packed with tourists with no place to breath!The Nusa Dua beach turned out to be fantastic! Absolutely clean, family oriented, not at all crowded and very well maintained by all the resorts nearby.Magically serene....",first trip bali apprehension will jampack tourist place breaththe nusa dua turn fantastic absolutely clean family orient crowd well maintain resort nearbymagically serene,"{'neg': 0.095, 'neu': 0.549, 'pos': 0.357, 'compound': 0.8221}",0.8221,positive
Mar 2016,Beautiful sea and surroundingsActivities like parasailing...motorboatWater skiing..And relaxingIt's clean and it's not crowded so you can just sit and hear your thoughts...peaceful,beautiful sea surroundingsactivities parasailingmotorboatwater skiingand relaxingits clean crowd sit hear thoughtspeaceful,"{'neg': 0.0, 'neu': 0.577, 'pos': 0.423, 'compound': 0.765}",0.765,positive
Oct 2012,"Nice view with yummi food.. We love it.. Especially my baby girl.. She loves it very much.Clean beach, great facility and the most important it's free.. What else do you expect..Spend our time almost 2 hours and we never get bored.",nice view yummi food love especially baby girl love muchclean great facility important free expectspend time almost 2 hour never bore,"{'neg': 0.0, 'neu': 0.373, 'pos': 0.627, 'compound': 0.9677}",0.9677,positive
Oct 2019,"Nisa Dua is the area of resorts in south Bali, so it's not really the authentic Bali, but it's a pleasent place to spend few days  relaxing on the beach. There are also many shops and restaurants and the big Bali Collection shopping centre with a huge selection of restaurants.",nisa dua area resort south bali really authentic bali pleasent place spend day relax many shop restaurant big bali collection shopping centre huge selection restaurant,"{'neg': 0.0, 'neu': 0.816, 'pos': 0.184, 'compound': 0.6369}",0.6369,positive
Jul 2016,When the tide is not low Nusa Dua Beach is really nice and you can snorkel right as you get into the water. You will see around 20-30 different species close to the costal line.,tide low nusa dua really nice snorkel right water will see around 2030 different specie close costal line,"{'neg': 0.099, 'neu': 0.755, 'pos': 0.146, 'compound': 0.2484}",0.2484,positive
